id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
585,534128100,2-story 1946 & newer,rl,0.0,12936,pave,na,ir1,lvl,allpub,culdsac,gtl,nwames,norm,norm,1fam,2story,6,6,1972,1972,gable,compshg,hdboard,plywood,none,0.0,3,3,cblock,3,4,no,blq,593,unf,0,130,723,gasa,3,y,sbrkr,735,660,0,1395,0,1,1,1,3,1,3,6,typ,1,3,attchd,1972.0,unf,2,497,3,3,y,294,116,0,0,0,0,0,na,na,0,12,2009,wd 
2708,905101450,1-story 1946 & newer all styles,rl,70.0,8414,pave,na,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,6,8,1963,2003,hip,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,no,glq,663,unf,0,396,1059,gasa,3,y,sbrkr,1068,0,0,1068,0,1,1,0,3,1,3,6,typ,0,0,attchd,1963.0,rfn,1,264,3,3,y,192,0,0,0,0,0,0,mnprv,na,0,2,2006,wd 
147,535175180,1-story 1946 & newer all styles,rl,87.0,10725,pave,na,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1959,1959,hip,compshg,metalsd,metalsd,brkface,91.0,3,3,cblock,3,3,no,rec,936,unf,0,270,1206,gasa,2,y,sbrkr,1206,0,0,1206,0,0,1,0,3,1,3,6,typ,0,0,attchd,1959.0,rfn,1,312,3,3,y,0,21,0,0,0,0,0,na,na,0,5,2010,wd 
1441,907192130,1-story 1946 & newer all styles,rl,88.0,12803,pave,na,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2002,2002,gable,compshg,vinylsd,vinylsd,brkface,99.0,4,3,pconc,4,3,mn,glq,922,unf,0,572,1494,gasa,5,y,sbrkr,1494,0,0,1494,1,0,2,0,3,1,4,6,typ,1,3,attchd,2002.0,rfn,2,530,3,3,y,192,36,0,0,0,0,0,na,na,0,9,2008,wd 
383,527359180,2-story 1946 & newer,rl,0.0,10304,pave,na,ir1,lvl,allpub,culdsac,gtl,nwames,posn,norm,1fam,2story,5,7,1976,1976,gable,compshg,plywood,plywood,brkface,44.0,3,4,cblock,3,3,no,alq,381,unf,0,399,780,gasa,5,y,sbrkr,1088,780,0,1868,1,0,2,1,4,1,4,9,typ,1,3,attchd,1976.0,unf,2,484,3,3,y,448,96,0,0,0,0,0,na,na,0,10,2009,wd 
285,908275300,1-story 1946 & newer all styles,rl,68.0,8562,pave,na,reg,lvl,allpub,inside,mod,edwards,norm,norm,1fam,1story,5,6,1957,2002,hip,compshg,hdboard,hdboard,stone,145.0,3,3,cblock,3,3,av,rec,383,unf,0,833,1216,gasa,5,y,fusea,1526,0,0,1526,0,0,1,0,4,1,3,7,min2,1,4,basment,1957.0,unf,1,364,3,3,y,116,78,0,0,0,0,0,na,na,0,5,2010,wd 
181,902206240,1-1/2 story finished all ages,rm,0.0,8239,pave,na,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,1.5fin,5,6,1920,1962,gable,compshg,metalsd,metalsd,none,0.0,3,3,brktil,3,3,no,rec,176,unf,0,832,1008,gasa,3,y,sbrkr,1060,185,0,1245,0,0,1,0,3,1,3,6,typ,0,0,detchd,1962.0,unf,1,315,3,3,y,0,0,334,0,0,0,0,na,na,0,3,2010,wd 
358,527163070,2-story 1946 & newer,rl,0.0,9765,pave,na,ir2,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,6,8,1993,1993,gable,compshg,vinylsd,vinylsd,brkface,68.0,5,4,pconc,4,4,no,alq,310,unf,0,370,680,gasa,4,y,sbrkr,680,790,0,1470,0,0,2,1,3,1,3,6,typ,1,3,builtin,1993.0,fin,2,420,3,3,y,232,63,0,0,0,0,0,na,shed,480,4,2009,wd 
780,905225090,split or multi-level,rl,0.0,15584,pave,na,reg,lvl,allpub,inside,gtl,clearcr,norm,norm,1fam,slvl,5,5,1956,1956,hip,compshg,wd sdng,wd sdng,brkface,366.0,3,3,cblock,3,3,mn,unf,0,unf,0,825,825,gasa,5,y,sbrkr,2071,0,0,2071,0,1,1,1,4,1,3,9,typ,1,3,attchd,1956.0,unf,1,336,3,3,y,131,28,0,0,0,0,0,na,na,0,10,2009,wd 
258,907180050,2-story 1946 & newer,rl,0.0,9337,pave,na,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,1997,1998,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,no,alq,353,unf,0,525,878,gasa,5,y,sbrkr,892,800,0,1692,0,0,2,1,3,1,3,8,typ,1,3,attchd,1997.0,rfn,2,513,3,3,y,0,39,0,0,0,0,0,na,na,0,4,2010,wd 
1865,534127080,2-story 1946 & newer,rl,80.0,8000,pave,na,reg,lvl,allpub,inside,gtl,nwames,posa,norm,1fam,2story,6,6,1970,1970,gable,compshg,vinylsd,vinylsd,brkface,525.0,3,3,cblock,3,3,no,rec,915,unf,0,93,1008,gasa,3,y,sbrkr,1403,1008,0,2411,1,0,2,1,4,1,3,8,typ,1,1,attchd,1970.0,rfn,2,570,3,3,y,0,192,0,0,0,0,0,na,na,0,6,2007,wd 
692,902101010,1-1/2 story finished all ages,rm,0.0,3950,pave,grvl,reg,bnk,allpub,inside,gtl,oldtown,artery,norm,1fam,1.5fin,6,8,1926,2004,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,no,rec,468,unf,0,350,818,gasa,3,y,sbrkr,818,406,0,1224,0,0,1,0,3,1,3,5,typ,0,0,detchd,1926.0,unf,1,210,3,3,n,0,0,116,0,0,0,0,na,na,0,12,2009,wd 
2902,921205030,1-story 1946 & newer all styles,rl,88.0,11443,pave,na,reg,lvl,allpub,inside,gtl,timber,norm,norm,1fam,1story,8,5,2005,2006,hip,compshg,vinylsd,vinylsd,brkface,208.0,4,3,pconc,5,3,gd,glq,1460,unf,0,408,1868,gasa,5,y,sbrkr,2028,0,0,2028,1,0,2,0,2,1,4,7,typ,2,4,attchd,2005.0,rfn,3,880,3,3,y,326,66,0,0,0,0,0,na,na,0,3,2006,new
508,528431020,1-story 1946 & newer all styles,rl,86.0,11194,pave,na,ir1,lvl,allpub,inside,gtl,somerst,posn,norm,1fam,1story,8,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,240.0,4,3,pconc,4,3,mn,unf,0,unf,0,1696,1696,gasa,5,y,sbrkr,1696,0,0,1696,0,0,2,0,3,1,4,7,typ,0,0,attchd,2008.0,rfn,3,972,3,3,y,120,56,0,0,0,0,0,na,na,0,9,2009,wd 
2638,902101050,1-1/2 story finished all ages,rm,60.0,9600,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,5,6,1948,1950,gable,compshg,metalsd,metalsd,stone,264.0,3,3,cblock,3,3,no,rec,276,unf,0,936,1212,gasa,4,y,fusea,1226,442,0,1668,1,0,1,0,3,1,3,6,typ,0,0,detchd,1948.0,unf,1,240,3,3,y,0,0,140,0,0,0,0,na,na,0,5,2006,wd 
36,527454200,2-story pud - 1946 & newer,rl,24.0,2280,pave,na,reg,lvl,allpub,inside,gtl,npkvill,norm,norm,twnhs,2story,6,5,1978,1978,gable,compshg,plywood,brk cmn,none,0.0,3,3,cblock,4,3,no,alq,311,unf,0,544,855,gasa,2,y,sbrkr,855,601,0,1456,0,0,2,1,3,1,3,7,typ,1,3,attchd,1978.0,unf,2,440,3,3,y,26,0,0,0,0,0,0,na,na,0,7,2010,wd 
611,534403370,split or multi-level,rl,0.0,12095,pave,na,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,slvl,6,6,1964,1964,gable,compshg,metalsd,hdboard,brkface,115.0,3,4,cblock,3,3,gd,rec,564,unf,0,563,1127,gasa,3,y,sbrkr,1445,0,0,1445,0,0,1,1,3,1,3,7,typ,1,2,attchd,1964.0,rfn,2,645,3,3,y,180,0,0,0,0,0,0,mnprv,na,0,8,2009,wd 
2281,923204050,1-story 1946 & newer all styles,rl,94.0,25286,pave,na,reg,hls,allpub,inside,mod,mitchel,norm,norm,1fam,1story,4,5,1963,1963,gable,compshg,hdboard,plywood,none,0.0,3,3,pconc,3,3,gd,alq,633,unf,0,431,1064,gasa,4,y,sbrkr,1040,0,0,1040,1,0,1,0,3,1,3,5,typ,0,0,attchd,1963.0,unf,2,648,3,3,y,0,0,0,0,0,0,0,na,na,0,1,2007,wd 
1678,527450220,2-story pud - 1946 & newer,rm,21.0,2058,pave,na,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,6,5,1973,1973,gable,compshg,hdboard,hdboard,brkface,265.0,3,3,cblock,3,3,no,unf,0,unf,0,672,672,gasa,5,y,sbrkr,672,546,0,1218,0,0,1,1,4,1,5,7,typ,0,0,detchd,1973.0,unf,1,264,3,3,y,0,28,0,0,0,0,0,na,na,0,12,2007,wd 
1696,528110040,1-story 1946 & newer all styles,rl,107.0,13891,pave,na,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,9,5,2007,2007,hip,compshg,vinylsd,vinylsd,stone,456.0,5,3,pconc,5,3,gd,glq,1812,unf,0,740,2552,gasa,5,y,sbrkr,2552,0,0,2552,1,0,2,0,3,1,5,8,typ,2,5,attchd,2007.0,fin,3,932,3,3,y,130,28,0,0,0,0,0,na,na,0,10,2007,new
1557,911102180,1-1/2 story finished all ages,c (all),52.0,5150,pave,na,reg,lvl,allpub,corner,gtl,idotrr,feedr,norm,1fam,1.5fin,4,7,1910,2000,gable,compshg,plywood,plywood,none,0.0,3,3,pconc,1,3,no,unf,0,unf,0,356,356,gasa,3,n,fusea,671,378,0,1049,0,0,1,0,2,1,3,5,typ,0,0,detchd,1910.0,unf,1,195,1,2,n,0,0,0,0,0,0,0,na,na,0,5,2008,wd 
2180,908152290,2-story 1946 & newer,rl,60.0,7023,pave,na,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,2story,5,5,2005,2006,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,4,no,glq,611,unf,0,123,734,gasa,4,y,sbrkr,734,674,0,1408,1,0,2,1,3,1,3,6,typ,0,0,builtin,2005.0,fin,2,489,3,3,y,0,85,0,0,0,0,0,na,na,0,5,2007,wd 
1726,528186190,1-story pud (planned unit development) - 1946 & newer,rl,48.0,6240,pave,na,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,8,5,2006,2006,hip,compshg,metalsd,metalsd,brkface,176.0,4,3,pconc,4,3,no,glq,24,unf,0,1300,1324,gasa,5,y,sbrkr,1324,0,0,1324,0,0,2,0,2,1,4,6,typ,1,4,attchd,2006.0,fin,2,550,3,3,y,0,38,0,0,0,0,0,na,na,0,9,2007,new
951,914475010,split foyer,rl,75.0,9750,pave,na,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,sfoyer,6,6,1977,1977,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,3,3,av,alq,767,unf,0,135,902,gasa,5,y,sbrkr,926,0,0,926,1,0,1,0,2,1,3,5,typ,1,3,attchd,1977.0,unf,1,351,3,3,y,319,0,0,0,0,0,0,mnprv,na,0,4,2009,wd 
267,907280040,2-story 1946 & newer,rl,75.0,9375,pave,na,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,1997,1997,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,no,unf,0,unf,0,1040,1040,gasa,5,y,sbrkr,1044,1054,0,2098,0,0,2,1,4,1,4,9,typ,1,3,attchd,1997.0,fin,2,621,3,3,y,331,38,0,0,0,0,0,na,na,0,4,2010,wd 
2706,905100030,1-story 1946 & newer all styles,rl,75.0,11235,pave,na,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,4,5,1963,1979,gable,compshg,hdboard,hdboard,brkface,51.0,3,3,cblock,3,3,no,rec,547,unf,0,504,1051,gasa,4,y,sbrkr,1382,0,0,1382,0,0,1,1,3,1,3,6,typ,1,1,attchd,1974.0,unf,2,459,3,3,y,0,82,0,0,0,0,0,na,na,0,10,2006,wd 
2221,909425140,1-story 1946 & newer all styles,rl,110.0,14442,pave,na,reg,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,1story,6,7,1957,2004,hip,compshg,cemntbd,cmentbd,brkface,106.0,3,3,pconc,3,3,no,glq,1186,unf,0,291,1477,gasa,5,y,sbrkr,1839,0,0,1839,1,0,2,0,3,1,4,7,typ,2,3,attchd,1957.0,fin,2,416,3,3,y,0,87,0,0,200,0,0,na,na,0,6,2007,wd 
1357,903426160,2-story 1946 & newer,rm,57.0,8094,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,2fmcon,2.5unf,6,8,1910,1983,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,pconc,3,3,mn,rec,196,unf,0,1046,1242,gasa,4,y,sbrkr,1242,742,0,1984,0,0,2,0,5,1,3,8,typ,0,0,detchd,1923.0,na,1,360,0,0,y,64,0,180,0,0,0,0,mnprv,shed,1000,9,2008,wd 
2901,916477010,1-story 1946 & newer all styles,rl,95.0,13618,pave,na,reg,lvl,allpub,corner,gtl,timber,norm,norm,1fam,1story,8,5,2005,2006,gable,compshg,vinylsd,vinylsd,stone,198.0,4,3,pconc,5,4,av,glq,1350,unf,0,378,1728,gasa,5,y,sbrkr,1960,0,0,1960,1,0,2,0,3,1,4,8,typ,2,4,attchd,2005.0,fin,3,714,3,3,y,172,38,0,0,0,0,0,na,na,0,11,2006,new
347,527107130,split or multi-level,rl,60.0,8400,pave,na,reg,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,slvl,7,5,1996,1997,gable,compshg,hdboard,hdboard,brkface,32.0,3,3,pconc,4,3,no,glq,284,unf,0,100,384,gasa,4,y,sbrkr,958,670,0,1628,0,0,2,1,3,1,3,7,typ,1,3,builtin,1996.0,fin,2,390,3,3,y,48,72,0,0,0,0,0,na,shed,490,6,2009,wd 
2164,907414070,1-story 1946 & newer all styles,rl,65.0,8769,pave,na,reg,lvl,allpub,fr2,gtl,collgcr,norm,norm,1fam,1story,7,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,av,glq,709,unf,0,460,1169,gasa,5,y,sbrkr,1190,0,0,1190,1,0,2,0,2,1,4,5,typ,0,0,attchd,2005.0,rfn,2,578,3,3,y,100,41,0,0,0,0,0,na,na,0,10,2007,wd 
1586,916477020,2-story 1946 & newer,rl,85.0,12244,pave,na,reg,lvl,allpub,inside,gtl,timber,norm,norm,1fam,2story,8,5,2003,2003,hip,compshg,vinylsd,vinylsd,stone,226.0,4,3,pconc,4,3,gd,glq,871,unf,0,611,1482,gasa,5,y,sbrkr,1482,780,0,2262,1,0,2,1,4,1,4,10,typ,2,4,attchd,2003.0,fin,3,749,3,3,y,168,0,0,0,0,0,0,na,na,0,8,2008,wd 
360,527164020,1-story 1946 & newer all styles,rl,58.0,7250,pave,na,reg,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,1story,6,5,1993,1993,gable,compshg,hdboard,hdboard,brkface,45.0,3,3,pconc,4,3,no,unf,0,unf,0,1181,1181,gasa,5,y,sbrkr,1190,0,0,1190,0,0,2,0,3,1,4,6,typ,1,3,attchd,1993.0,unf,2,430,3,3,y,0,21,0,0,0,0,0,na,na,0,11,2009,wd 
1769,528354060,2-story 1946 & newer,rl,92.0,9920,pave,na,ir1,lvl,allpub,culdsac,gtl,noridge,norm,norm,1fam,2story,7,5,1996,1997,gable,compshg,metalsd,metalsd,none,0.0,4,3,pconc,4,3,av,glq,862,unf,0,255,1117,gasa,5,y,sbrkr,1127,886,0,2013,1,0,2,1,3,1,3,8,typ,1,3,attchd,1997.0,unf,2,455,3,3,y,180,130,0,0,0,0,0,na,na,0,6,2007,wd 
2617,535425050,1-story 1946 & newer all styles,rl,86.0,11650,pave,na,reg,lvl,allpub,corner,gtl,names,posa,norm,1fam,1story,7,5,1959,1959,hip,compshg,plywood,plywood,brkcmn,58.0,3,3,slab,0,0,na,na,0,na,0,0,0,gasa,4,y,fusea,1472,0,0,1472,0,0,2,0,2,1,4,5,typ,1,4,attchd,1959.0,unf,2,484,3,3,y,0,68,0,0,227,0,0,na,na,0,6,2006,wd 
1879,534252060,duplex - all styles and ages,rl,0.0,10624,pave,na,ir1,lvl,allpub,inside,gtl,names,norm,norm,duplex,1story,5,4,1964,1964,gable,compshg,hdboard,hdboard,brkface,84.0,3,3,cblock,3,3,no,glq,40,rec,264,1424,1728,gasa,3,y,sbrkr,1728,0,0,1728,0,1,2,0,6,2,3,10,typ,0,0,detchd,2002.0,unf,1,352,3,3,y,155,0,0,0,0,0,0,na,na,0,11,2007,wd 
991,526353050,1-story 1946 & newer all styles,rl,0.0,12925,pave,na,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,6,7,1970,1970,gable,compshg,brkface,plywood,none,0.0,3,3,cblock,3,3,mn,blq,865,unf,0,340,1205,gasa,5,y,sbrkr,2117,0,0,2117,0,0,2,1,4,1,3,7,typ,2,4,attchd,1970.0,fin,2,550,3,3,y,0,42,0,0,0,0,0,na,na,0,5,2008,wd 
1535,909277070,1-1/2 story finished all ages,rl,0.0,9260,pave,grvl,ir1,hls,allpub,inside,gtl,crawfor,feedr,norm,1fam,1.5fin,5,4,1938,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,no,unf,0,unf,0,884,884,gasa,3,y,fusef,932,442,0,1374,0,0,1,0,3,1,3,6,typ,0,0,detchd,1938.0,unf,1,225,3,3,y,64,0,0,0,100,0,0,na,na,0,3,2008,wd 
1191,534175140,duplex - all styles and ages,rl,75.0,9750,pave,na,reg,lvl,allpub,inside,gtl,nwames,rran,norm,duplex,1story,5,6,1965,1965,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,no,unf,0,unf,0,1625,1625,gasa,5,y,sbrkr,1625,0,0,1625,0,0,2,0,4,2,3,8,typ,0,0,detchd,1965.0,unf,2,484,3,3,y,0,0,0,0,0,0,0,na,na,0,8,2008,conld
1579,916386180,2-story 1946 & newer,rl,81.0,12018,pave,na,ir1,hls,allpub,corner,gtl,timber,norm,norm,1fam,2story,7,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,60.0,4,3,pconc,4,3,av,unf,0,unf,0,796,796,gasa,5,y,sbrkr,796,816,0,1612,0,0,2,1,3,1,4,6,typ,0,0,attchd,2008.0,fin,3,666,3,3,y,0,64,0,0,0,0,0,na,na,0,10,2008,new
1882,534275170,1-story 1946 & newer all styles,rl,0.0,12772,pave,na,ir1,lvl,allpub,culdsac,gtl,names,norm,norm,1fam,1story,6,8,1960,1998,hip,compshg,metalsd,metalsd,none,0.0,3,4,cblock,3,3,mn,blq,498,unf,0,460,958,gasa,3,y,sbrkr,958,0,0,958,0,0,1,0,2,1,3,5,typ,0,0,attchd,1960.0,rfn,1,301,3,3,y,0,0,0,0,0,0,0,na,gar2,15500,4,2007,wd 
1510,908275180,1-1/2 story finished all ages,rl,60.0,8172,pave,na,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1.5fin,4,6,1954,1972,gable,compshg,metalsd,metalsd,none,0.0,3,3,pconc,3,3,no,unf,0,unf,0,941,941,gasa,5,y,sbrkr,997,473,0,1470,0,0,2,0,4,1,3,7,typ,0,0,detchd,1958.0,unf,1,548,3,3,y,0,0,0,0,156,0,0,na,na,0,5,2008,wd 
2196,909176170,duplex - all styles and ages,rl,60.0,10890,pave,na,reg,lvl,allpub,inside,gtl,swisu,norm,norm,duplex,2story,5,6,1923,1950,hip,compshg,wd sdng,plywood,none,0.0,3,3,pconc,3,3,mn,rec,371,unf,0,925,1296,grav,2,n,fusea,1296,1296,0,2592,2,0,2,0,6,2,3,12,min2,0,0,na,1923.0,na,0,0,0,0,y,0,742,240,0,0,0,0,na,shed,1512,1,2007,wd 
1845,533221030,2-story pud - 1946 & newer,fv,0.0,2117,pave,na,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,2story,6,5,2000,2000,gable,compshg,metalsd,metalsd,brkface,513.0,4,3,pconc,4,3,no,glq,420,unf,0,336,756,gasa,5,y,sbrkr,756,756,0,1512,0,0,2,1,2,1,4,4,typ,1,3,detchd,2000.0,unf,2,440,3,3,y,0,32,0,0,0,0,0,na,na,0,6,2007,wd 
2336,527216010,2-story 1946 & newer,rl,92.0,15922,pave,na,ir1,hls,allpub,corner,gtl,stonebr,norm,norm,1fam,2story,9,5,2005,2006,hip,compshg,vinylsd,vinylsd,brkface,550.0,4,3,pconc,5,3,av,unf,0,unf,0,1390,1390,gasa,5,y,sbrkr,1390,1405,0,2795,0,0,3,1,4,1,5,10,typ,1,4,builtin,2005.0,fin,3,660,3,3,y,272,102,0,0,0,0,0,na,na,0,1,2006,new
942,910205020,2-story 1945 & older,rm,60.0,6402,pave,na,reg,lvl,allpub,corner,gtl,idotrr,norm,norm,1fam,2story,5,5,1920,1950,gable,compshg,wd sdng,wd shng,none,0.0,3,3,pconc,3,3,mn,unf,0,unf,0,596,596,gasa,3,n,sbrkr,596,596,0,1192,0,0,1,0,3,1,3,6,typ,0,0,detchd,1920.0,unf,1,189,2,2,n,0,0,137,0,0,0,0,gdwo,na,0,7,2009,wd 
861,907227110,split foyer,rl,60.0,7200,pave,na,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,sfoyer,5,8,1972,2003,gable,compshg,wdshing,hdboard,none,0.0,3,4,cblock,4,3,av,glq,660,unf,0,108,768,gasa,4,y,sbrkr,768,0,0,768,0,1,1,0,2,1,3,5,typ,0,0,detchd,1974.0,fin,1,396,3,3,y,192,0,0,0,0,0,0,mnprv,na,0,4,2009,wd 
2555,534451050,1-1/2 story finished all ages,rl,51.0,4712,pave,na,ir1,lvl,allpub,inside,mod,brkside,feedr,norm,1fam,1.5fin,4,7,1946,1950,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,no,alq,384,unf,0,363,747,gasa,3,y,sbrkr,774,456,0,1230,1,0,1,1,3,1,3,5,typ,0,0,detchd,1946.0,unf,1,305,3,3,y,0,57,0,0,63,0,0,mnprv,na,0,8,2006,wd 
1392,905201120,1-story 1946 & newer all styles,rl,0.0,13284,pave,na,reg,lvl,allpub,inside,gtl,sawyer,posn,norm,1fam,1story,5,5,1954,1954,gable,compshg,wd sdng,plywood,none,0.0,3,3,pconc,4,3,mn,blq,1064,unf,0,319,1383,gasa,3,y,sbrkr,1383,0,0,1383,1,0,1,0,3,1,3,6,typ,1,4,attchd,1954.0,unf,1,354,3,3,y,511,116,0,0,0,0,0,gdprv,na,0,6,2008,wd 
2099,906378120,1-story 1946 & newer all styles,rl,71.0,9178,pave,na,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,8,5,2007,2007,gable,compshg,vinylsd,vinylsd,stone,306.0,4,3,pconc,4,3,av,unf,0,unf,0,1643,1643,gasa,5,y,sbrkr,1651,0,0,1651,0,0,2,0,3,1,4,7,typ,1,4,attchd,2007.0,fin,3,870,3,3,y,204,64,0,0,0,0,0,na,na,0,9,2007,new
1543,909451020,2-story pud - 1946 & newer,rm,24.0,1879,pave,na,reg,lvl,allpub,culdsac,gtl,blueste,norm,norm,twnhs,2story,6,6,1980,1980,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,4,3,no,glq,366,unf,0,150,516,gasa,3,y,sbrkr,516,516,0,1032,0,0,1,0,2,1,3,5,typ,1,3,detchd,1980.0,unf,2,462,3,3,y,213,0,0,0,0,0,0,gdprv,na,0,12,2008,wd 
948,914465040,1-1/2 story finished all ages,rl,48.0,12822,pave,na,ir1,lvl,allpub,culdsac,gtl,mitchel,norm,norm,1fam,1.5fin,7,5,2003,2003,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,5,3,no,glq,1351,unf,0,83,1434,gasa,5,y,sbrkr,1518,631,0,2149,1,0,1,1,1,1,4,6,typ,1,5,attchd,2003.0,rfn,2,670,3,3,y,168,43,0,0,198,0,0,na,na,0,8,2009,wd 
1239,535153140,1-story 1946 & newer all styles,rl,82.0,9840,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1959,1998,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,no,alq,1053,unf,0,195,1248,gasa,3,y,sbrkr,1440,0,0,1440,1,0,2,0,2,1,4,7,typ,0,0,attchd,1959.0,rfn,1,480,3,3,y,150,0,0,0,256,0,0,na,na,0,6,2008,wd 
22,527358200,split foyer,rl,85.0,10625,pave,na,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,sfoyer,7,6,1974,1974,gable,compshg,plywood,plywood,brkface,81.0,3,3,cblock,4,3,gd,glq,885,lwq,168,0,1053,gasa,3,y,sbrkr,1173,0,0,1173,1,0,2,0,3,1,4,6,typ,2,3,attchd,1974.0,rfn,2,528,3,3,y,0,120,0,0,0,0,0,mnprv,na,0,1,2010,wd 
2796,907265030,1-story 1946 & newer all styles,rl,0.0,8125,pave,na,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2002,2002,gable,compshg,vinylsd,vinylsd,stone,295.0,4,3,pconc,4,3,no,glq,986,unf,0,668,1654,gasa,5,y,sbrkr,1654,0,0,1654,1,0,2,0,3,1,4,6,typ,0,0,attchd,2002.0,unf,3,900,3,3,y,0,136,0,0,0,0,0,na,na,0,2,2006,wd 
2747,906202040,1-story 1946 & newer all styles,rl,0.0,11200,pave,na,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,1story,6,5,1985,1985,gable,compshg,wd sdng,wd shng,brkface,85.0,4,3,cblock,4,3,no,glq,1258,unf,0,40,1298,gasa,3,y,sbrkr,1298,0,0,1298,1,0,2,0,3,1,4,5,typ,1,3,attchd,1985.0,unf,2,403,3,3,y,165,26,0,0,0,0,0,na,na,0,5,2006,wd 
92,533130130,2-story 1946 & newer,rl,85.0,13143,pave,na,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,8,5,1993,1993,gable,compshg,hdboard,imstucc,brkface,504.0,4,3,pconc,4,3,no,lwq,250,glq,981,0,1231,gasa,5,y,sbrkr,1251,1098,0,2349,1,0,2,1,4,1,4,9,typ,1,3,attchd,1993.0,rfn,3,762,3,3,y,32,130,0,0,0,0,0,na,na,0,6,2010,wd 
210,904101110,1-story 1946 & newer all styles,rl,100.0,15263,pave,na,ir1,lvl,allpub,inside,gtl,clearcr,feedr,norm,1fam,1story,5,5,1959,1959,gable,compshg,hdboard,hdboard,brkface,90.0,3,3,cblock,4,3,no,rec,766,unf,0,656,1422,gasa,4,y,sbrkr,1675,0,0,1675,0,0,2,0,3,1,3,8,typ,2,4,attchd,1959.0,unf,1,365,3,3,y,0,132,0,0,0,0,0,na,na,0,5,2010,wd 
