id,pid,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,land_slope,condition_1,bldg_type,overall_qual,overall_cond,year_built,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,porches,baths,lot,overall,sq_ft,ms_subclass_1-1/2_story_finished_all_ages,ms_subclass_1-story_1945_&_older,ms_subclass_1-story_1946_&_newer_all_styles,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_&_newer,ms_subclass_1-story_w/finished_attic_all_ages,ms_subclass_2_family_conversion_-_all_styles_and_ages,ms_subclass_2-1/2_story_all_ages,ms_subclass_2-story_1945_&_older,ms_subclass_2-story_1946_&_newer,ms_subclass_2-story_pud_-_1946_&_newer,ms_subclass_duplex_-_all_styles_and_ages,ms_subclass_pud_-_multilevel_-_incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multi-level,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_noridge,neighborhood_npkvill,neighborhood_nridght,neighborhood_nwames,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_swisu,neighborhood_timber,neighborhood_veenker,condition_2_norm,condition_2_posa,condition_2_posn,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,exterior_1st_asphshn,exterior_1st_brkcomm,exterior_1st_brkface,exterior_1st_cemntbd,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_precast,exterior_1st_stucco,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_wdshing,exterior_2nd_asphshn,exterior_2nd_brk_cmn,exterior_2nd_brkface,exterior_2nd_cblock,exterior_2nd_cmentbd,exterior_2nd_hdboard,exterior_2nd_imstucc,exterior_2nd_metalsd,exterior_2nd_other,exterior_2nd_plywood,exterior_2nd_precast,exterior_2nd_stucco,exterior_2nd_vinylsd,exterior_2nd_wd_sdng,exterior_2nd_wd_shng,bsmtfin_type_1_blq,bsmtfin_type_1_glq,bsmtfin_type_1_lwq,bsmtfin_type_1_na,bsmtfin_type_1_rec,bsmtfin_type_1_unf,central_air_y,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,garage_type_na,ms_subclass_1-1/2_story_pud_-_all_ages,ms_subclass_1-1/2_story_unfinished_all_ages,ms_subclass_1-story_1945_older,ms_subclass_1-story_1946_newer_all_styles,ms_subclass_1-story_finished_attic_all_ages,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_newer,ms_subclass_2-story_1945_older,ms_subclass_2-story_1946_newer,ms_subclass_2-story_pud_-_1946_newer,neighborhood_grnhill,neighborhood_landmrk,condition_2_feedr,condition_2_rrae,condition_2_rran,condition_2_rrnn,roof_matl_membran,exterior_1st_cblock,exterior_1st_imstucc,exterior_1st_stone,exterior_2nd_stone
1858,533253180,rl,40.0,3840,pave,na,ir1,lvl,allpub,gtl,norm,twnhse,2.079441541679836,6,1978,1998,gable,none,0.0,4,3,cblock,4,3,gd,6.781057625936179,lwq,176,0,1057,gasa,3,sbrkr,7.166265974133638,0,0,7.166265974133638,1,0,1,0,1,1,4,4,typ,2,3,1978.0,fin,2,571,3,3,y,133,4.48863636973214,0,0,0,0,0,na,na,0,7,2007,wd ,208338.93889735985,11837,0,153600.0,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,909455060,rm,35.0,3907,pave,na,ir1,bnk,allpub,mod,norm,twnhse,2.079441541679836,5,1988,1988,gable,none,0.0,3,3,cblock,4,3,gd,6.3578422665081,unf,0,427,1004,gasa,4,sbrkr,6.927557906278317,0,0,6.927557906278317,1,0,1,0,1,1,3,4,typ,0,0,1988.0,unf,2,509,3,3,y,135,0.0,0,0,0,0,0,na,na,0,3,2007,wd ,154701.94744741125,0,0,136745.0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,528144020,rl,79.0,9541,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,2009,2009,gable,stone,5.5909869805108565,4,3,pconc,4,3,no,0.0,unf,0,1502,1502,gasa,5,sbrkr,7.314552832324081,0,0,7.314552832324081,0,0,2,0,3,1,4,7,typ,0,0,2009.0,rfn,2,644,3,3,y,0,4.736198448394496,0,0,0,0,0,na,na,0,9,2009,new,208891.34467775087,0,0,753739.0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,906380130,rl,68.0,8814,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,2006,2006,gable,stone,5.1929568508902095,4,3,pconc,4,3,no,7.195937226475568,unf,0,270,1604,gasa,5,sbrkr,7.38025578842646,0,0,7.38025578842646,1,0,2,1,3,1,4,8,typ,1,4,2006.0,rfn,2,660,3,3,y,123,4.700480365792417,0,0,0,0,0,na,na,0,3,2009,wd ,254167.75572646,13530,2,599352.0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,527325090,rl,61.0,11339,pave,na,ir1,lvl,allpub,gtl,posa,1fam,1.9459101490553128,5,1979,1979,hip,brkface,6.3080984415095305,3,3,cblock,4,3,no,6.630683385642373,unf,0,22,780,gasa,3,sbrkr,6.989335265974559,845,0,7.5652752818989315,1,0,2,1,4,1,4,9,typ,1,3,1979.0,fin,2,481,3,3,y,192,4.276666119016055,0,0,0,0,0,na,na,0,3,2007,wd ,207865.27105893762,13824,2,691679.0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,535452100,rl,70.0,7560,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,6,1958,1965,hip,none,0.0,3,3,cblock,3,3,no,6.222576268071369,unf,0,525,1029,gasa,3,sbrkr,7.199678345691173,0,0,7.199678345691173,0,0,1,0,3,1,3,6,min1,0,0,1958.0,unf,1,294,3,3,y,0,0.0,0,0,0,0,0,mnprv,na,0,5,2009,cod,136080.65458778126,0,0,529200.0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2698,903458010,rm,60.0,7200,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.791759469228055,6,1930,1950,gable,none,0.0,3,3,brktil,3,3,no,5.83773044716594,unf,0,641,984,gasa,3,fusef,6.891625897052253,0,0,6.891625897052253,0,0,1,0,3,1,3,6,typ,0,0,1930.0,unf,1,308,3,3,n,0,0.0,164,0,0,0,0,na,na,0,3,2006,conli,117838.52996784744,0,0,432000.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,528294050,rl,64.0,7848,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.9459101490553128,6,1999,1999,gable,none,0.0,3,3,pconc,3,3,no,0.0,unf,0,384,384,gasa,5,sbrkr,6.651571873589728,656,0,7.265429723253952,0,0,2,1,3,1,3,7,typ,1,3,1999.0,fin,2,410,3,3,y,0,0.0,0,0,0,0,0,na,na,0,6,2009,wd ,160406.55019478995,0,2,502272.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,904351040,c (all),0.0,6449,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.3862943611198906,1,1907,1950,gambrel,none,0.0,3,3,cblock,3,3,no,4.290459441148391,unf,0,634,707,gasw,3,sbrkr,6.848005274576362,942,0,7.541152455136308,0,0,1,1,4,1,3,7,typ,0,0,1923.0,na,0,0,0,0,n,0,0.0,239,0,0,0,0,na,na,0,3,2010,wd ,86365.05072831159,0,1,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2441,528292080,rl,0.0,12104,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,2006,2006,gable,none,0.0,4,3,pconc,4,3,no,0.0,unf,0,1035,1035,gasa,4,sbrkr,6.9865664594064265,1240,0,7.7501841622578365,0,0,3,1,4,1,4,8,typ,0,0,2006.0,rfn,3,617,3,3,y,400,3.80666248977032,0,0,0,0,0,na,na,0,8,2006,new,237232.16507738,18000,3,0.0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2679,903231240,rm,51.0,6120,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,7,1925,1950,gable,none,0.0,3,3,brktil,3,3,no,6.192362489474872,unf,0,279,768,gasa,3,sbrkr,6.922643891475888,0,0,6.922643891475888,0,0,1,0,3,1,3,6,min1,0,0,1925.0,unf,1,450,3,3,y,0,0.0,112,0,120,0,0,mnprv,shed,620,7,2006,wd ,115361.72403646685,0,0,312120.0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336,903226150,rm,50.0,6000,pave,na,reg,hls,allpub,gtl,norm,1fam,1.6094379124341005,7,1924,2003,gable,none,0.0,3,2,brktil,3,2,no,0.0,unf,0,949,949,gasa,5,sbrkr,6.855408798609928,0,0,6.855408798609928,0,0,1,0,2,1,3,5,typ,1,2,1924.0,unf,2,370,3,3,y,0,0.0,48,0,0,0,0,na,na,0,7,2008,wd ,113194.67919294367,0,0,300000.0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,528218090,rl,63.0,10928,pave,na,reg,lvl,allpub,gtl,rran,1fam,1.9459101490553128,5,2005,2005,gable,none,0.0,4,3,pconc,4,4,no,0.0,unf,0,728,728,gasa,5,sbrkr,6.590301048196687,728,0,7.2834482287566304,0,0,2,1,3,1,4,8,typ,1,4,2005.0,fin,2,390,3,3,y,100,0.0,0,0,0,0,0,na,na,0,6,2009,wd ,185986.5331687984,0,2,688464.0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,909251080,rl,66.0,8969,pave,na,reg,bnk,allpub,gtl,norm,1fam,1.791759469228055,6,1926,1950,gambrel,none,0.0,3,3,brktil,3,3,no,5.937536205082426,unf,0,265,644,gasa,5,sbrkr,6.51025834052315,644,0,7.182352111885263,1,0,1,0,2,1,3,6,typ,1,4,2001.0,unf,1,369,3,3,p,0,0.0,0,0,192,0,0,mnprv,na,0,7,2008,wd ,131992.85843375695,0,0,591954.0,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2543,534276010,rl,70.0,9100,pave,na,reg,lvl,allpub,gtl,feedr,1fam,1.6094379124341005,5,1958,1958,gable,none,0.0,3,3,cblock,3,3,no,6.255750041753367,lwq,174,169,864,gasa,3,sbrkr,6.761572768804054,0,0,6.761572768804054,1,0,1,0,3,1,3,5,typ,0,0,1964.0,unf,2,624,3,3,y,0,0.0,0,0,0,0,0,na,na,0,7,2006,wd ,112890.24464927884,0,0,637000.0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,535151040,rl,73.0,8760,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,7,1956,1956,gable,brkface,5.0998664278242,4,3,cblock,3,3,no,6.752270376141743,unf,0,313,1169,gasa,3,sbrkr,7.042286171939742,0,0,7.042286171939742,1,0,1,0,3,1,3,6,typ,0,0,1956.0,rfn,1,286,3,3,y,257,0.0,0,0,0,0,0,na,na,0,6,2009,wd ,143923.29512478595,0,0,639480.0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452,528363070,rl,0.0,10236,pave,na,ir1,lvl,allpub,gtl,norm,1fam,2.079441541679836,5,1994,1995,gable,brkface,6.2166061010848646,4,3,pconc,4,3,gd,5.9401712527204324,blq,168,742,1290,gasa,5,sbrkr,7.173958319756794,1189,0,7.821643126239983,1,0,2,1,4,1,4,9,typ,1,3,1994.0,fin,3,803,3,3,y,200,4.553876891600541,0,0,0,0,0,gdprv,na,0,6,2006,wd ,290548.4729122289,19000,2,0.0,40,99057016800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,905107320,rl,0.0,11616,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.791759469228055,5,1978,1978,hip,brkcmn,5.793013608384143,3,3,cblock,3,3,mn,6.082218910376446,unf,0,234,672,gasa,3,sbrkr,6.51025834052315,714,0,7.234177179749849,0,0,2,1,3,1,3,6,typ,1,3,1978.0,fin,2,440,3,3,y,335,0.0,0,0,0,0,0,gdprv,na,0,4,2010,wd ,146354.98545957846,0,2,0.0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,534427010,rl,98.0,13260,pave,na,ir1,lvl,allpub,gtl,norm,duplex,1.6094379124341005,6,1962,2001,hip,brkface,4.969813299576002,3,3,cblock,3,3,no,7.3132203870903005,unf,0,228,1728,gasa,3,sbrkr,7.454719949364001,0,0,7.454719949364001,2,0,2,0,6,2,3,10,typ,0,0,1923.0,na,0,0,0,0,y,0,0.0,0,0,0,0,0,na,na,0,1,2010,oth,171427.14349425826,0,0,1299480.0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,528253020,rl,55.0,7301,pave,na,ir1,lvl,allpub,gtl,norm,twnhse,1.9459101490553128,6,2007,2008,gable,stone,5.170483995038151,4,3,pconc,4,3,no,6.775366090936393,unf,0,474,1350,gasa,5,sbrkr,7.213768308118643,0,0,7.213768308118643,1,0,2,0,2,1,4,6,typ,1,4,2008.0,rfn,2,484,3,3,y,192,3.258096538021482,0,0,0,0,0,na,na,0,11,2008,new,227815.387776095,4992,0,401555.0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,528458050,fv,72.0,8640,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,2007,2008,gable,none,0.0,4,3,pconc,5,3,no,0.0,unf,0,1372,1372,gasa,5,sbrkr,7.22402480828583,0,0,7.22402480828583,0,0,2,0,3,1,4,6,typ,0,0,2008.0,fin,2,529,3,3,y,0,4.941642422609304,0,0,0,0,0,na,na,0,5,2008,new,197093.1484550561,0,0,622080.0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,909428240,rl,100.0,17500,pave,na,reg,bnk,allpub,mod,posa,1fam,1.791759469228055,5,1954,1954,gable,stone,6.040254711277415,3,3,pconc,3,3,av,6.664409020350408,blq,435,91,1310,gasa,5,sbrkr,7.552762084214147,0,0,7.552762084214147,1,0,1,1,3,1,3,6,typ,2,4,1954.0,unf,2,576,3,3,y,0,5.303304908059076,0,0,0,0,0,na,na,0,1,2009,wd ,210111.23672838786,0,1,1750000.0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,902125120,rm,60.0,10800,pave,grvl,reg,lvl,allpub,gtl,norm,1fam,1.3862943611198906,7,1885,1995,mansard,none,0.0,3,3,brktil,2,3,no,0.0,unf,0,641,641,gasa,4,sbrkr,6.953684210870537,0,0,6.953684210870537,0,0,1,0,2,1,3,6,typ,0,0,1954.0,unf,1,273,2,2,n,0,0.0,0,0,0,0,0,na,shed,450,8,2007,wd ,92158.79126765883,0,0,648000.0,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,908127040,rl,73.0,10921,pave,na,reg,hls,allpub,gtl,norm,1fam,1.3862943611198906,5,1965,1965,hip,brkface,3.8712010109078916,3,3,cblock,3,3,no,6.253828811575472,unf,0,440,960,gasa,3,fusef,6.866933284461883,0,0,6.866933284461883,1,0,1,0,3,1,3,6,typ,0,0,1965.0,fin,1,432,3,3,p,120,0.0,0,0,0,0,0,na,na,0,5,2007,wd ,110655.63522541424,0,0,797233.0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,531453100,rl,0.0,10274,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.791759469228055,7,1986,1986,gable,brkface,4.948759890378168,3,4,cblock,4,3,no,5.802118375377063,unf,0,345,676,gasa,3,sbrkr,6.548219102762372,702,0,7.244227515603349,0,0,2,1,3,1,3,6,typ,0,0,1986.0,rfn,2,465,3,3,y,0,3.8712010109078916,0,0,0,0,0,na,na,0,7,2009,wd ,160751.42949390784,0,2,0.0,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
