id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2064,905200010,20,rl,0.0,8169,pave,NA,reg,lvl,allpub,corner,gtl,sawyer,feedr,norm,1fam,1story,5,7,1966,1966,gable,compshg,plywood,plywood,none,0.0,ta,gd,cblock,ta,ta,no,rec,216,alq,435,261,912,gasa,ex,y,sbrkr,912,0,0,912,1,0,1,0,3,1,gd,6,typ,0,NA,detchd,1966.0,unf,1,315.0,ta,ta,y,204,0,0,0,0,0,NA,mnprv,NA,0,7,2007,wd 
369,527258020,20,rl,124.0,16158,pave,NA,ir1,low,allpub,inside,mod,stonebr,norm,norm,1fam,1story,7,5,2005,2005,hip,compshg,vinylsd,vinylsd,stone,16.0,gd,ta,pconc,ex,ta,av,alq,1274,unf,0,256,1530,gasa,ex,y,sbrkr,1530,0,0,1530,1,0,2,0,3,1,gd,7,typ,1,gd,attchd,2005.0,fin,2,430.0,ta,ta,y,168,36,0,0,0,0,NA,NA,NA,0,6,2009,wd 
2239,910203290,30,rm,59.0,8263,pave,NA,reg,bnk,allpub,inside,mod,idotrr,norm,norm,1fam,1story,6,5,1920,1950,gable,compshg,brkface,brkface,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,1012,1012,gasa,ta,y,fusea,1012,0,0,1012,0,0,1,0,2,1,ta,6,typ,1,gd,detchd,1920.0,unf,1,308.0,ta,ta,y,0,22,112,0,0,0,NA,mnprv,NA,0,5,2007,wd 
2732,905351150,120,rl,0.0,5271,pave,NA,ir1,low,allpub,inside,mod,clearcr,norm,norm,1fam,1story,7,5,1986,1986,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,pconc,gd,ta,gd,glq,1082,unf,0,371,1453,gasa,gd,y,sbrkr,1453,0,0,1453,1,0,1,1,2,1,gd,6,typ,1,ta,attchd,1986.0,rfn,2,445.0,ta,ta,y,0,80,0,0,184,0,NA,NA,NA,0,12,2006,wd 
1653,527328050,20,rl,79.0,11850,pave,NA,reg,lvl,allpub,fr2,gtl,nwames,norm,norm,1fam,1story,6,6,1984,1984,gable,compshg,plywood,plywood,brkface,98.0,ta,ta,cblock,gd,ta,no,alq,781,unf,0,372,1153,gasa,ta,y,sbrkr,1177,0,0,1177,0,0,2,0,3,1,gd,6,typ,0,NA,attchd,1984.0,fin,2,495.0,ta,ta,y,204,103,0,0,0,0,NA,mnprv,NA,0,8,2007,wd 
959,916382010,60,rl,83.0,13159,pave,NA,ir1,hls,allpub,corner,gtl,timber,norm,norm,1fam,2story,7,5,2009,2009,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,ex,ta,av,unf,0,unf,0,846,846,gasa,gd,y,sbrkr,846,846,0,1692,0,0,2,1,3,1,gd,6,typ,0,NA,attchd,2009.0,rfn,2,650.0,ta,ta,y,208,114,0,0,0,0,NA,NA,NA,0,7,2009,new
2395,528142070,60,rl,82.0,11643,pave,NA,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,8,5,2005,2006,hip,compshg,metalsd,metalsd,brkface,142.0,gd,ta,pconc,ex,ta,av,glq,880,unf,0,644,1524,gasa,ex,y,sbrkr,1544,814,0,2358,1,0,2,1,4,1,ex,10,typ,1,gd,builtin,2005.0,fin,3,784.0,ta,ta,y,120,34,0,0,0,0,NA,NA,NA,0,8,2006,new
1412,905452070,90,rl,50.0,9350,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,duplex,sfoyer,5,5,1975,1975,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,pconc,gd,ta,av,glq,864,unf,0,0,864,gasa,fa,n,sbrkr,864,0,0,864,1,0,1,0,2,1,ta,4,typ,0,NA,NA,1923.0,NA,0,0.0,NA,NA,y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,wd 
271,907401090,20,rl,48.0,10635,pave,NA,ir2,lvl,allpub,fr2,gtl,collgcr,norm,norm,1fam,1story,8,5,2003,2003,hip,compshg,vinylsd,vinylsd,brkface,171.0,gd,ta,pconc,gd,ta,av,blq,370,glq,972,315,1657,gasa,ex,y,sbrkr,1668,0,0,1668,1,0,2,0,3,1,gd,8,typ,1,ta,attchd,2003.0,fin,2,502.0,ta,ta,y,0,262,0,0,0,0,NA,NA,NA,0,5,2010,wd 
1484,907425030,120,rm,0.0,4438,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,twnhse,1story,6,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,205.0,gd,ta,pconc,gd,ta,av,glq,662,unf,0,186,848,gasa,ex,y,sbrkr,848,0,0,848,1,0,1,0,1,1,gd,3,typ,1,gd,attchd,2004.0,rfn,2,420.0,ta,ta,y,149,0,0,0,0,0,NA,NA,NA,0,1,2008,wd 
1497,908152270,20,rl,60.0,7024,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,4,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,glq,1024,unf,0,108,1132,gasa,ex,y,sbrkr,1132,0,0,1132,1,0,1,1,2,1,gd,5,typ,0,NA,attchd,2005.0,fin,2,451.0,ta,ta,y,252,64,0,0,0,0,NA,NA,NA,0,6,2008,wd 
552,531475220,90,rl,75.0,8250,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,duplex,2story,6,7,1981,1981,gable,compshg,wd sdng,wd shng,none,0.0,ta,ta,slab,NA,NA,NA,NA,0,NA,0,0,0,gasa,ta,y,sbrkr,964,918,0,1882,0,0,2,0,4,2,ta,8,typ,2,ta,attchd,1981.0,unf,2,612.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,wd 
2,526350040,20,rh,80.0,11622,pave,NA,reg,lvl,allpub,inside,gtl,names,feedr,norm,1fam,1story,5,6,1961,1961,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,468,lwq,144,270,882,gasa,ta,y,sbrkr,896,0,0,896,0,0,1,0,2,1,ta,5,typ,0,NA,attchd,1961.0,unf,1,730.0,ta,ta,y,140,0,0,0,120,0,NA,mnprv,NA,0,6,2010,wd 
1855,533251110,20,rl,80.0,12000,pave,NA,reg,lvl,allpub,inside,gtl,veenker,norm,norm,1fam,1story,7,6,1980,1980,hip,compshg,vinylsd,metalsd,brkface,600.0,gd,ta,cblock,gd,ta,no,glq,1732,unf,0,270,2002,gasa,ex,y,sbrkr,2362,0,0,2362,1,0,2,1,3,1,gd,8,typ,1,ta,attchd,1980.0,rfn,2,546.0,gd,ta,y,180,16,0,0,0,0,NA,NA,NA,0,3,2007,wd 
4,526353030,20,rl,93.0,11160,pave,NA,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,7,5,1968,1968,hip,compshg,brkface,brkface,none,0.0,gd,ta,cblock,ta,ta,no,alq,1065,unf,0,1045,2110,gasa,ex,y,sbrkr,2110,0,0,2110,1,0,2,1,3,1,ex,8,typ,2,ta,attchd,1968.0,fin,2,522.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,wd 
2292,923229010,80,rl,0.0,11333,pave,NA,ir1,lvl,allpub,corner,gtl,mitchel,norm,norm,1fam,slvl,6,5,1976,1976,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,pconc,gd,ta,av,alq,539,unf,0,490,1029,gasa,ta,y,sbrkr,1062,0,0,1062,1,0,1,0,3,1,ta,5,typ,2,ta,attchd,1976.0,rfn,2,539.0,ta,ta,y,120,0,0,0,0,0,NA,NA,NA,0,5,2007,wd 
134,534479320,20,rl,78.0,7800,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,6,1954,1954,gable,compshg,hdboard,hdboard,brkface,200.0,ta,ta,pconc,ta,ta,no,lwq,540,unf,0,728,1268,gasa,gd,y,sbrkr,1268,0,0,1268,0,0,1,0,2,1,ta,7,typ,1,gd,attchd,1954.0,fin,1,244.0,ta,ta,y,0,98,0,0,0,0,NA,NA,NA,0,3,2010,wd 
646,535325290,20,rl,60.0,10434,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,4,5,1955,1955,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,1005,1005,gasa,ta,y,sbrkr,1005,0,0,1005,0,0,1,0,2,1,fa,5,typ,1,ta,detchd,1977.0,unf,2,672.0,fa,fa,y,0,0,0,0,0,0,NA,NA,NA,0,11,2009,wd 
42,528120120,20,rl,90.0,11520,pave,NA,reg,lvl,allpub,inside,gtl,nridght,posn,norm,1fam,1story,9,5,2005,2005,hip,compshg,vinylsd,vinylsd,brkface,615.0,gd,ta,pconc,ex,ta,no,glq,110,unf,0,1588,1698,gasa,ex,y,sbrkr,1698,0,0,1698,0,0,2,0,3,1,ex,7,typ,1,gd,attchd,2005.0,fin,3,730.0,ta,ta,y,192,74,0,0,0,0,NA,NA,NA,0,6,2010,wd 
532,528490040,20,fv,68.0,8736,pave,NA,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,7,5,2003,2004,gable,compshg,vinylsd,wd shng,none,0.0,gd,ta,pconc,gd,ta,no,glq,771,alq,360,422,1553,gasa,ex,y,sbrkr,1553,0,0,1553,1,0,2,0,3,1,gd,6,typ,0,NA,attchd,2003.0,rfn,2,588.0,ta,ta,y,192,88,0,0,0,0,NA,NA,NA,0,8,2009,wd 
713,902300090,190,rm,33.0,4456,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,2fmcon,2story,4,5,1920,2008,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,736,736,gasa,gd,y,sbrkr,736,716,0,1452,0,0,2,0,2,3,ta,8,typ,0,NA,NA,1923.0,NA,0,0.0,NA,NA,n,0,0,102,0,0,0,NA,NA,NA,0,6,2009,new
2561,534476100,20,rl,80.0,9600,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1951,1951,gable,compshg,hdboard,hdboard,stone,144.0,ta,ta,cblock,ta,ta,no,alq,996,unf,0,60,1056,gasa,ex,y,fusea,1216,0,0,1216,1,0,1,0,3,1,ta,7,typ,0,NA,attchd,1951.0,rfn,1,280.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,5,2006,wd 
2360,527402210,20,rl,0.0,15870,pave,NA,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5,5,1969,1969,gable,compshg,vinylsd,plywood,none,0.0,ta,ta,cblock,ta,ta,mn,blq,75,rec,791,230,1096,gasa,ex,y,sbrkr,1096,0,0,1096,1,0,1,0,3,1,ta,6,typ,0,NA,attchd,1969.0,fin,1,299.0,ta,ta,y,240,32,0,0,0,0,NA,NA,NA,0,3,2006,wd 
1333,903225140,50,rm,50.0,5000,pave,NA,reg,lvl,allpub,inside,gtl,brkside,feedr,norm,1fam,1.5fin,5,7,1941,2006,gable,compshg,wd sdng,wd sdng,none,0.0,ta,gd,cblock,ta,ta,no,alq,600,unf,0,72,672,gasa,ex,y,sbrkr,832,378,0,1210,0,0,1,0,3,1,gd,6,typ,0,NA,detchd,1941.0,unf,1,240.0,ta,ta,p,0,0,0,0,0,0,NA,NA,NA,0,5,2008,wd 
1407,905425125,50,rl,75.0,45600,pave,NA,ir2,bnk,allpub,inside,gtl,clearcr,norm,norm,1fam,1.5fin,6,8,1908,1997,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,907,907,gasa,ta,y,sbrkr,1307,1051,0,2358,0,0,3,0,5,1,ta,10,typ,1,gd,detchd,1908.0,unf,2,360.0,fa,ta,y,486,40,0,0,175,0,NA,NA,NA,0,9,2008,wd 
2892,916225130,60,rl,42.0,26178,pave,NA,ir1,lvl,allpub,inside,mod,timber,norm,norm,1fam,2story,7,5,1989,1990,hip,compshg,metalsd,metalsd,brkface,293.0,gd,ta,pconc,gd,ta,gd,glq,965,unf,0,245,1210,gasa,ex,y,sbrkr,1238,1281,0,2519,1,0,2,1,4,1,gd,9,typ,2,gd,attchd,1989.0,rfn,2,628.0,ta,ta,y,320,27,0,0,0,0,NA,NA,NA,0,4,2006,wd 
574,533236050,160,fv,24.0,2645,pave,pave,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhs,2story,8,5,1999,2000,gable,compshg,metalsd,metalsd,brkface,456.0,gd,ta,pconc,gd,ta,no,glq,649,unf,0,321,970,gasa,ex,y,sbrkr,983,756,0,1739,1,0,2,1,3,1,gd,7,typ,0,NA,attchd,1999.0,fin,2,480.0,ta,ta,y,115,0,0,0,0,0,NA,NA,NA,0,8,2009,wd 
1227,534477270,80,rl,80.0,9600,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,6,6,1955,1996,hip,compshg,asbshng,asbshng,none,0.0,ta,ta,cblock,ta,ta,av,blq,831,unf,0,161,992,gasa,gd,y,sbrkr,1661,0,0,1661,1,0,1,0,3,1,gd,8,typ,1,ta,builtin,1955.0,rfn,1,377.0,ta,ta,y,0,28,0,0,178,0,NA,mnprv,NA,0,10,2008,wd 
2591,535325460,30,rl,118.0,21299,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,7,5,1941,1963,hip,wdshake,brkface,brkface,none,0.0,gd,ta,cblock,ta,ta,no,unf,0,unf,0,929,929,gasa,ex,y,sbrkr,2039,0,0,2039,1,0,1,1,3,1,ta,7,min1,3,gd,2types,1941.0,unf,3,791.0,ta,ta,y,0,0,90,0,0,0,NA,NA,NA,0,12,2006,cod
1476,907412070,20,rl,65.0,8450,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,266.0,gd,ta,pconc,gd,ta,mn,glq,946,unf,0,490,1436,gasa,ex,y,sbrkr,1436,0,0,1436,1,0,2,0,3,1,gd,8,typ,0,NA,attchd,2004.0,unf,2,484.0,ta,ta,y,139,98,0,0,0,0,NA,NA,NA,0,4,2008,wd 
1125,528478030,60,fv,75.0,9375,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,8,5,2003,2004,hip,compshg,vinylsd,vinylsd,brkface,768.0,gd,ta,pconc,ex,ta,no,unf,0,unf,0,1053,1053,gasa,ex,y,sbrkr,1053,939,0,1992,0,0,2,1,3,1,gd,9,typ,1,gd,attchd,2003.0,rfn,2,648.0,ta,ta,y,140,45,0,0,0,0,NA,NA,NA,0,8,2008,wd 
1446,907201060,80,rl,65.0,8385,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,slvl,5,8,1977,1977,gable,compshg,hdboard,hdboard,brkface,220.0,gd,ta,cblock,gd,gd,av,glq,595,unf,0,390,985,gasa,ta,y,sbrkr,985,0,0,985,0,0,2,0,3,1,ta,6,typ,0,NA,attchd,1977.0,unf,1,328.0,ta,ta,y,210,0,0,0,0,0,NA,NA,NA,0,11,2008,wd 
408,527451650,160,rm,21.0,1680,pave,NA,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,5,7,1972,1972,gable,compshg,cemntbd,cmentbd,brkface,268.0,ta,ta,cblock,ta,ta,no,alq,231,unf,0,399,630,gasa,ta,y,sbrkr,630,672,0,1302,0,0,2,1,3,1,ta,6,typ,0,NA,detchd,1972.0,unf,1,264.0,ta,ta,y,185,0,0,0,0,0,NA,NA,NA,0,2,2009,wd 
1101,528326030,60,rl,84.0,14260,pave,NA,ir1,lvl,allpub,fr2,gtl,noridge,norm,norm,1fam,2story,8,5,2000,2000,gable,compshg,vinylsd,vinylsd,brkface,350.0,gd,ta,pconc,gd,ta,av,glq,655,unf,0,490,1145,gasa,ex,y,sbrkr,1145,1053,0,2198,1,0,2,1,4,1,gd,9,typ,1,ta,attchd,2000.0,rfn,3,836.0,ta,ta,y,192,84,0,0,0,0,NA,NA,NA,0,12,2008,wd 
2251,914460020,20,rl,80.0,10000,pave,NA,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1story,5,5,2002,2002,gable,compshg,vinylsd,vinylsd,brkface,166.0,gd,ta,pconc,gd,ta,no,glq,585,unf,0,856,1441,gasa,ex,y,sbrkr,1392,0,0,1392,0,0,2,0,3,1,gd,6,typ,1,gd,attchd,2002.0,fin,3,650.0,ta,ta,y,168,49,0,0,0,0,NA,NA,NA,0,12,2007,wd 
373,527326040,20,rl,85.0,11900,pave,NA,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,7,5,1977,1977,hip,compshg,plywood,plywood,brkface,209.0,ta,gd,cblock,ta,ta,no,alq,822,unf,0,564,1386,gasa,ta,y,sbrkr,1411,0,0,1411,0,0,2,0,3,1,ta,6,typ,1,ta,attchd,1977.0,fin,2,544.0,ta,ta,y,192,0,0,0,0,0,NA,NA,NA,0,4,2009,wd 
2554,534431030,20,rl,68.0,9724,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1947,1950,hip,compshg,brkface,brkface,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,938,938,gasa,ex,y,sbrkr,1043,0,0,1043,0,0,1,0,2,1,ta,5,typ,1,gd,detchd,1947.0,unf,1,273.0,ta,ta,y,125,48,0,0,0,0,NA,gdwo,NA,0,5,2006,wd 
2382,528106120,20,rl,110.0,16163,pave,NA,reg,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,1story,8,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,232.0,gd,ta,pconc,gd,ta,av,unf,0,unf,0,1618,1618,gasa,ex,y,sbrkr,1618,0,0,1618,0,0,2,0,2,1,gd,6,typ,1,gd,attchd,2004.0,fin,3,880.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,wd 
1985,902205020,50,rm,50.0,5925,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,4,6,1900,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,fa,ta,no,lwq,122,rec,448,0,570,gasa,gd,n,sbrkr,761,380,0,1141,0,0,1,0,3,1,ta,6,typ,0,NA,detchd,1930.0,unf,1,252.0,fa,fa,y,0,0,96,0,0,0,NA,NA,NA,0,5,2007,conlw
519,528458040,20,fv,72.0,8640,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,8,5,2009,2009,gable,compshg,cemntbd,cmentbd,stone,72.0,gd,ta,pconc,gd,ta,mn,glq,936,unf,0,364,1300,gasa,ex,y,sbrkr,1314,0,0,1314,1,0,2,0,3,1,gd,6,typ,0,NA,attchd,2009.0,rfn,2,552.0,ta,ta,y,135,112,0,0,0,0,NA,NA,NA,0,9,2009,new
1093,528280130,60,rl,93.0,10261,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,6,5,2000,2000,gable,compshg,vinylsd,vinylsd,brkface,318.0,ta,ta,pconc,gd,ta,no,unf,0,unf,0,936,936,gasa,ex,y,sbrkr,962,830,0,1792,1,0,2,1,3,1,ta,8,typ,1,ta,attchd,2000.0,fin,2,451.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,wd 
864,907252060,60,rl,0.0,12334,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,8,5,2003,2003,gable,compshg,vinylsd,vinylsd,brkface,198.0,gd,ta,pconc,gd,ta,av,unf,0,unf,0,1068,1068,gasa,ex,y,sbrkr,1068,1116,0,2184,0,0,2,1,4,1,gd,8,typ,1,gd,builtin,2003.0,rfn,2,570.0,ta,ta,y,192,132,0,0,0,0,NA,NA,NA,0,6,2009,wd 
2889,914476050,90,rl,78.0,10530,pave,NA,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,duplex,sfoyer,6,5,1977,1977,gable,compshg,plywood,imstucc,brkface,90.0,ta,ta,cblock,gd,ta,gd,glq,975,unf,0,0,975,gasa,ta,y,sbrkr,1004,0,0,1004,1,0,1,0,2,1,ta,4,typ,0,NA,attchd,1977.0,unf,2,504.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,5,2006,wd 
2308,526302120,20,rl,0.0,11765,pave,NA,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5,5,1957,1957,gable,compshg,wd sdng,wd sdng,stone,302.0,ta,ta,cblock,ta,ta,mn,rec,1127,unf,0,490,1617,gasa,fa,y,sbrkr,1797,0,0,1797,0,0,1,1,3,1,ta,7,typ,1,ta,attchd,1957.0,unf,3,963.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,wd 
986,923400025,50,rl,85.0,14115,pave,NA,ir1,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1.5fin,5,5,1993,1995,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,wood,gd,ta,no,glq,732,unf,0,64,796,gasa,ex,y,sbrkr,796,566,0,1362,1,0,1,1,1,1,ta,5,typ,0,NA,attchd,1993.0,unf,2,480.0,ta,ta,y,40,30,0,320,0,0,NA,mnprv,shed,700,10,2009,wd 
1302,902202090,50,rm,75.0,9000,pave,NA,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,5,6,1946,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,445,unf,0,459,904,gasa,ex,y,fusea,904,595,0,1499,0,0,1,0,3,1,ta,5,typ,1,po,detchd,1959.0,unf,3,869.0,ta,gd,y,0,20,0,0,0,0,NA,NA,NA,0,6,2008,wd 
585,534128100,60,rl,0.0,12936,pave,NA,ir1,lvl,allpub,culdsac,gtl,nwames,norm,norm,1fam,2story,6,6,1972,1972,gable,compshg,hdboard,plywood,none,0.0,ta,ta,cblock,ta,gd,no,blq,593,unf,0,130,723,gasa,ta,y,sbrkr,735,660,0,1395,0,1,1,1,3,1,ta,6,typ,1,ta,attchd,1972.0,unf,2,497.0,ta,ta,y,294,116,0,0,0,0,NA,NA,NA,0,12,2009,wd 
2708,905101450,20,rl,70.0,8414,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,6,8,1963,2003,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,glq,663,unf,0,396,1059,gasa,ta,y,sbrkr,1068,0,0,1068,0,1,1,0,3,1,ta,6,typ,0,NA,attchd,1963.0,rfn,1,264.0,ta,ta,y,192,0,0,0,0,0,NA,mnprv,NA,0,2,2006,wd 
147,535175180,20,rl,87.0,10725,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1959,1959,hip,compshg,metalsd,metalsd,brkface,91.0,ta,ta,cblock,ta,ta,no,rec,936,unf,0,270,1206,gasa,fa,y,sbrkr,1206,0,0,1206,0,0,1,0,3,1,ta,6,typ,0,NA,attchd,1959.0,rfn,1,312.0,ta,ta,y,0,21,0,0,0,0,NA,NA,NA,0,5,2010,wd 
1441,907192130,20,rl,88.0,12803,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2002,2002,gable,compshg,vinylsd,vinylsd,brkface,99.0,gd,ta,pconc,gd,ta,mn,glq,922,unf,0,572,1494,gasa,ex,y,sbrkr,1494,0,0,1494,1,0,2,0,3,1,gd,6,typ,1,ta,attchd,2002.0,rfn,2,530.0,ta,ta,y,192,36,0,0,0,0,NA,NA,NA,0,9,2008,wd 
383,527359180,60,rl,0.0,10304,pave,NA,ir1,lvl,allpub,culdsac,gtl,nwames,posn,norm,1fam,2story,5,7,1976,1976,gable,compshg,plywood,plywood,brkface,44.0,ta,gd,cblock,ta,ta,no,alq,381,unf,0,399,780,gasa,ex,y,sbrkr,1088,780,0,1868,1,0,2,1,4,1,gd,9,typ,1,ta,attchd,1976.0,unf,2,484.0,ta,ta,y,448,96,0,0,0,0,NA,NA,NA,0,10,2009,wd 
285,908275300,20,rl,68.0,8562,pave,NA,reg,lvl,allpub,inside,mod,edwards,norm,norm,1fam,1story,5,6,1957,2002,hip,compshg,hdboard,hdboard,stone,145.0,ta,ta,cblock,ta,ta,av,rec,383,unf,0,833,1216,gasa,ex,y,fusea,1526,0,0,1526,0,0,1,0,4,1,ta,7,min2,1,gd,basment,1957.0,unf,1,364.0,ta,ta,y,116,78,0,0,0,0,NA,NA,NA,0,5,2010,wd 
181,902206240,50,rm,0.0,8239,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,1.5fin,5,6,1920,1962,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,rec,176,unf,0,832,1008,gasa,ta,y,sbrkr,1060,185,0,1245,0,0,1,0,3,1,ta,6,typ,0,NA,detchd,1962.0,unf,1,315.0,ta,ta,y,0,0,334,0,0,0,NA,NA,NA,0,3,2010,wd 
358,527163070,60,rl,0.0,9765,pave,NA,ir2,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,6,8,1993,1993,gable,compshg,vinylsd,vinylsd,brkface,68.0,ex,gd,pconc,gd,gd,no,alq,310,unf,0,370,680,gasa,gd,y,sbrkr,680,790,0,1470,0,0,2,1,3,1,ta,6,typ,1,ta,builtin,1993.0,fin,2,420.0,ta,ta,y,232,63,0,0,0,0,NA,NA,shed,480,4,2009,wd 
780,905225090,80,rl,0.0,15584,pave,NA,reg,lvl,allpub,inside,gtl,clearcr,norm,norm,1fam,slvl,5,5,1956,1956,hip,compshg,wd sdng,wd sdng,brkface,366.0,ta,ta,cblock,ta,ta,mn,unf,0,unf,0,825,825,gasa,ex,y,sbrkr,2071,0,0,2071,0,1,1,1,4,1,ta,9,typ,1,ta,attchd,1956.0,unf,1,336.0,ta,ta,y,131,28,0,0,0,0,NA,NA,NA,0,10,2009,wd 
258,907180050,60,rl,0.0,9337,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,1997,1998,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,alq,353,unf,0,525,878,gasa,ex,y,sbrkr,892,800,0,1692,0,0,2,1,3,1,ta,8,typ,1,ta,attchd,1997.0,rfn,2,513.0,ta,ta,y,0,39,0,0,0,0,NA,NA,NA,0,4,2010,wd 
1865,534127080,60,rl,80.0,8000,pave,NA,reg,lvl,allpub,inside,gtl,nwames,posa,norm,1fam,2story,6,6,1970,1970,gable,compshg,vinylsd,vinylsd,brkface,525.0,ta,ta,cblock,ta,ta,no,rec,915,unf,0,93,1008,gasa,ta,y,sbrkr,1403,1008,0,2411,1,0,2,1,4,1,ta,8,typ,1,po,attchd,1970.0,rfn,2,570.0,ta,ta,y,0,192,0,0,0,0,NA,NA,NA,0,6,2007,wd 
